id,scalar_coupling_constant
6687105,
6152746,
6513181,
5116252,
4950076,
6617752,
5837821,
6590517,
6061790,
5608317,
4808052,84.74814310054664
7017940,
5206792,
5906174,
5640586,
7040068,
5326275,
4801753,2.2977020966120847
6606801,
6595114,
5405212,
5884145,
7019414,
5975359,
6631696,
5686366,
6238125,
5933632,
5680994,
6314631,
5868492,
5410523,
4740602,105.59382748919768
6261649,
4996677,
6713467,
6275678,
6320365,
6804552,
5849856,
4774282,0.8731165933577317
5436550,
4862386,83.51628734506995
5394316,
4922525,
6938417,
5120972,
6518183,
4975774,
5057268,
6602251,
6187549,
6515138,
4910562,
7105891,
6999664,
6207166,
4691897,0.588834174907143
7133334,
6335764,
5700692,
4910286,
5242396,
4768776,5.100256318240547
6269246,
6616383,
5784571,
6670343,
6860282,
4955017,
6994513,
4883158,0.13793490666357267
5925685,
7120139,
5398784,
5230921,
7110715,
4773010,-7.161218414429906
5987971,
5916220,
6418215,
4888156,-1.0536673791910227
6429365,
6545967,
5030121,
6482996,
4939185,
5624851,
5974357,
6847678,
5623068,
6732458,
6777241,
5411033,
6931058,
5714795,
5464731,
6176630,
4990469,
5062287,
5626320,
5236342,
5414949,
6686092,
5294127,
4722841,0.7195532545210681
6373866,
5225108,
5548581,
5309015,
6396099,
7092985,
6209322,
6287254,
5409321,
6878801,
6352325,
5375033,
5982239,
4881701,92.5353687829258
7025218,
7098400,
5074135,
6991856,
6802988,
6344108,
6251067,
7131512,
5501333,
4962635,
6075610,
6582871,
6716096,
6969484,
6747386,
6945854,
7017027,
6564633,
6438116,
6683921,
6347785,
6306287,
5935957,
5415467,
5807621,
6843676,
6586710,
4895198,3.095199100519771
6688030,
4969234,
4797926,82.34486725699644
5942025,
5146888,
6543807,
7029742,
4965472,
5311320,
4756361,3.755961197661081
6403824,
5324767,
6555753,
6531703,
5377613,
5230549,
5673854,
5865125,
4850301,-10.263982451988724
6737872,
6614254,
5411500,
6521632,
6411447,
6731326,
6358959,
6925534,
5422173,
5237772,
4921699,
5268058,
4989933,
6737351,
6409167,
6936356,
6566832,
5352600,
7086959,
5951156,
6935637,
7096283,
6395603,
4797091,-1.3278348517092384
6412948,
5298851,
6872327,
5929486,
6400309,
5070707,
5546594,
6375932,
7123324,
6364725,
7092954,
5701722,
6472871,
5038893,
6392647,
5491502,
6112305,
6869338,
7113426,
5497136,
4771970,-12.785371832345445
5125010,
6730229,
6068604,
6102860,
5122657,
4897175,5.749851474141579
5439983,
6070280,
5512947,
7028308,
6586992,
5448936,
5668467,
5884695,
6853630,
4759642,1.5541496514626065
4932758,
6756949,
5737691,
6826104,
6635862,
6656976,
6107708,
5982638,
6578543,
6172556,
5924414,
5284646,
6480270,
5338716,
6873415,
6479579,
4830669,1.0169170826917695
5059846,
4897339,8.1659636313827
5150461,
5819009,
5612732,
5510236,
6959325,
6819646,
6709217,
7077778,
6228438,
6756446,
5220073,
5149447,
5124951,
5151445,
5180268,
6807617,
5555569,
5556267,
5367999,
5314758,
5701307,
6858884,
6107465,
6460617,
5207992,
5099196,
6894592,
6259658,
5851004,
5719984,
6667001,
5524599,
5704033,
5595012,
6491899,
5170118,
6121523,
6813103,
6566237,
4996920,
6203439,
6444721,
6664956,
6497996,
5285150,
5361938,
5523228,
5866136,
5062370,
4976104,
6353786,
6993404,
5210169,
5631861,
4779162,1.8125826179254914
5746143,
5903875,
6662797,
5430644,
6915265,
6516012,
5222749,
6798312,
5006907,
6240315,
4943947,
7124370,
4973035,
4682412,111.68653635219671
5402422,
6644110,
7069212,
6103411,
5735874,
6302068,
4706666,2.541139367899458
5758856,
6308959,
6611611,
5892364,
6791421,
5140978,
7047087,
4784309,90.54653730267849
5574586,
6734298,
4726804,84.21306392243311
7117797,
5401498,
6834926,
6155910,
6147675,
4795849,87.79746790403749
5378750,
5860237,
6962338,
5103771,
7094828,
7065179,
6560762,
7163446,
5641575,
6469745,
5944672,
6604808,
5169646,
6034667,
5938669,
6946058,
6699728,
7030097,
5039439,
6996348,
6409628,
5453608,
7143753,
6067762,
6638329,
5560008,
5983413,
7156783,
6259547,
6104580,
4983879,
5779462,
5365387,
7026485,
4871553,-9.746141280392237
6851578,
6406732,
7117466,
6979536,
6816354,
4899878,-2.0535299843439523
5548318,
5132272,
4872236,1.0517344917836609
4698034,4.896736780935359
5555410,
6024990,
6366566,
4908712,
6522631,
6679595,
6368603,
6501203,
6532652,
5392098,
5317169,
5900170,
6850794,
6442066,
5840340,
5106614,
5049839,
5675235,
5047360,
5581704,
6163815,
6803196,
4676582,-6.830825763175987
4973778,
5765427,
5281501,
5716923,
6428577,
5097962,
5045842,
5201553,
4809666,86.42598978739125
6624847,
6195285,
5558240,
5975635,
6315442,
6435057,
6427165,
5877442,
6593995,
5787651,
6079955,
6375791,
4859401,2.655351795653165
6668369,
7096112,
6049851,
6942188,
6177752,
4875149,5.889737343264948
5176844,
6830941,
6940076,
5270504,
5181600,
5032533,
5534543,
5769146,
5580300,
4933184,
5137613,
6760146,
7082765,
6358006,
5543589,
5159584,
7100352,
6848705,
5310695,
7078987,
6427248,
6913601,
4762451,9.732558263144211
6473425,
5317472,
6243231,
5206644,
5980704,
5160924,
7134038,
4774298,97.15129318649151
5737189,
7016569,
7110685,
6120388,
4722461,-4.153218506148716
5037348,
6191530,
5049146,
4909045,
4757271,5.468886630096615
4861465,1.117813239414392
6748654,
6713043,
4937464,
5438160,
5073389,
6971695,
7091559,
5650569,
4660754,2.140444737891203
6434238,
6628707,
6717113,
5887349,
6304141,
6611075,
5765958,
4913476,
6353452,
5693119,
5895369,
6403662,
4751246,1.097707086207348
5886582,
6604071,
5231751,
6249167,
6814784,
6833892,
6062457,
6594318,
6837353,
6026151,
7084524,
6962647,
4947682,
5780386,
5748692,
4684123,-9.743639674529394
5115444,
6625634,
7056808,
5345716,
4893515,-8.406202090268488
6016393,
5749974,
6963277,
6550758,
5834960,
5352532,
6112407,
6888840,
6358277,
4707916,6.31033779790194
4972279,
6530848,
4872529,102.76777755385471
5161782,
5828925,
4808058,107.34796895234943
5718820,
5548707,
6191146,
6744914,
6355063,
7102387,
6693889,
5150808,
5340889,
6375855,
6898841,
6289960,
5132698,
6999860,
5254234,
4793075,3.1229226868989737
4791633,5.722695960442095
4898563,4.399241815893576
5018186,
6618834,
5441168,
5745125,
5237449,
5847944,
6399196,
6383463,
6820091,
6899101,
6167499,
6459556,
4926731,
6741870,
6032671,
4855458,3.5916822321866473
6923043,
6688549,
4732023,-2.005071108806427
4838324,1.966815795542417
5574878,
5501737,
5286715,
6997553,
5932753,
5765179,
4735857,7.353349602508689
4797717,84.9163473222893
7149446,
6492458,
6554226,
5383297,
6902876,
6510857,
5116329,
6318320,
5066268,
5357143,
6898508,
7082220,
5730451,
5352841,
5994186,
6645610,
6498402,
5344616,
4689758,3.7724332771193185
4716935,4.548697454583208
5921839,
6671132,
7036582,
6599040,
6582692,
6598744,
6331625,
5260298,
5718588,
6803844,
5209468,
5311568,
5450943,
5561759,
6109107,
5243387,
5314684,
6117083,
6951917,
7088963,
5907599,
5974128,
5592658,
5256372,
6516173,
7010322,
5637602,
6400604,
4665567,85.06761766068324
4837040,-12.217056926811184
5347800,
5740787,
6100597,
6848901,
5447847,
4953743,
6849863,
6967848,
5406932,
6956574,
6494181,
5922293,
6082498,
5144462,
6852155,
7006664,
6064475,
5955603,
6866674,
6629940,
5864169,
5021260,
6333469,
6007375,
4665792,5.600198190235822
5668788,
5917821,
5243837,
5187644,
5819755,
5561358,
5889940,
5144517,
7134374,
5580987,
5482064,
6889528,
4907393,0.4562066729605059
7139083,
5470429,
6428159,
7161596,
5971528,
4915719,
5009226,
6133949,
5025599,
7121367,
5679813,
4780455,0.4857913380282715
6351026,
6268434,
5824912,
6623550,
6878738,
5298121,
5422551,
5186113,
5114814,
4713965,-0.7212808528512674
5898361,
4872726,-7.131922436953983
6266913,
5670780,
5826805,
5071243,
5919772,
4934510,
6214577,
5052927,
5040317,
5254868,
6315951,
6269468,
4977774,
5817303,
5039106,
6194240,
5789016,
7131670,
5450741,
5822154,
6342716,
6435413,
4828167,5.280353314266457
5607474,
7122096,
7054399,
6023896,
6910023,
4799265,1.293097596362591
6665057,
6114695,
6822836,
4703885,1.8993963522341206
5625198,
5796396,
6483548,
5297858,
5409750,
4916017,
5222056,
4927839,
4910963,
5925134,
5757997,
4705261,2.9280105678485224
6177684,
4709893,-2.4318168029701197
6267014,
5168470,
5851945,
5992029,
5061809,
6639412,
7158707,
6202544,
4954874,
6762943,
6001774,
4883447,2.0803309035336404
5289051,
5928914,
4810697,12.45766396330025
6015420,
7134847,
6779129,
5443093,
6583238,
5377219,
6501299,
6611515,
4933824,
6532503,
6899259,
5769445,
5377770,
5623094,
6421369,
7028164,
6619297,
5968864,
5446373,
6090563,
5794954,
5106714,
5064036,
4658206,0.21384955181660914
5885998,
4701461,87.91610155289402
5255614,
5539452,
6489542,
5292980,
4972601,
5208720,
6640523,
4843173,-1.9341359082990166
5236654,
6246729,
6340133,
4735659,-1.0787216542224585
5128979,
6260664,
4834242,5.555000013339471
4860414,-1.1077733028960695
4972379,
5111490,
4759484,-0.5975112408280241
5734151,
4917944,
6335147,
5247480,
6123379,
5667297,
5996895,
5802545,
5048040,
5592724,
5913078,
6074675,
5234261,
6310877,
6428964,
6866008,
5644301,
5767170,
5159976,
4667672,4.776676672031112
6559468,
5859807,
5111354,
6212217,
5692885,
6640443,
6101684,
5512599,
6871921,
6259158,
7116452,
6489576,
6543451,
6826540,
5980928,
5414796,
5230825,
4906185,-1.1210910629231905
5173624,
6692103,
4933672,
4921340,
6133726,
7104146,
5573469,
6889894,
5892115,
6502659,
6289182,
5525878,
5308980,
5362316,
5039964,
4795120,-11.823472335422457
5544892,
4824520,-2.2272663369259225
5936644,
5970268,
5762231,
6214128,
5617123,
5080234,
6277997,
4793030,3.2807904893700113
5795483,
5274777,
5351437,
4850568,-9.901003570211179
6981700,
5813859,
6599657,
5864390,
6116750,
6391267,
6005314,
5004595,
6934621,
5218635,
7001150,
4837865,6.006833058522987
6331131,
6724362,
4802980,3.9613877795842396
7102474,
6484806,
5567955,
5394346,
5365986,
6566842,
7008485,
7143860,
5862612,
6759469,
5365170,
5977857,
5822893,
6568408,
6443587,
6068795,
4767729,195.51155558526008
6708785,
5251068,
5213003,
5997101,
6103146,
6044786,
4809006,92.36233520635353
5344273,
5930410,
4882233,-0.6370836185462972
5442376,
6726111,
5665544,
5383752,
5688605,
7007884,
4981627,
4911832,
5314497,
6764742,
4970429,
6907851,
5232543,
5772381,
4788267,84.49010281801293
5814272,
6213553,
5688092,
6993769,
7052276,
6959732,
6102013,
6962991,
4931251,
6042166,
6947180,
6266682,
6775987,
5635299,
4911527,
7069094,
4912949,
4684087,3.153351736667201
6230696,
5524837,
7109582,
7158866,
7102348,
6073469,
6890809,
5427817,
4857023,2.659601760816201
5210668,
5407484,
6749093,
6267771,
6650898,
5673191,
5133757,
5623541,
5859227,
6016501,
6658989,
7134822,
6983837,
6217746,
4800016,4.800736484154407
5518864,
5711378,
6238600,
5000561,
5047943,
5735398,
5806879,
6271613,
6553174,
4859798,1.8878746659362442
5983068,
6970474,
6565687,
4674730,-0.5744063636463032
6835384,
5365201,
6226528,
5596415,
7066343,
5900758,
4975524,
6566790,
6753680,
5910841,
6126450,
6496956,
6096153,
5914763,
5812966,
5083917,
6859744,
6374542,
7109205,
4758841,3.0336757080240986
6605444,
5458110,
5465647,
5592636,
7073761,
6640028,
5455182,
5246846,
5358882,
5839528,
6598675,
6558479,
5942084,
5152002,
6753583,
6447231,
6565625,
5040768,
4712033,2.773512903296508
6945191,
6843777,
5806898,
5848687,
6406680,
5291943,
6308026,
6115124,
6584354,
6348895,
5750658,
5184483,
6101299,
6209801,
5138444,
6201968,
5210582,
5138826,
5881982,
6175394,
5625595,
6170370,
5398146,
6226547,
6382776,
4967603,
5109398,
5232000,
5906815,
7007069,
7046874,
6939791,
6366217,
6692419,
4824057,1.6387747052742891
6482944,
6959695,
4767649,-3.7277148046128747
5364553,
6323918,
5830413,
5792227,
6765922,
5099837,
4783950,5.2005613184069
6003487,
5592679,
6531084,
5803890,
6075694,
6888524,
4744614,3.3678565221555288
4960901,
6030593,
4663099,3.9147274459198624
6373642,
5042716,
4736116,2.317758255705121
7077752,
7031706,
6490525,
5527193,
7107026,
5181616,
6920575,
6902761,
6253803,
5255057,
6514414,
6429656,
6291868,
7113320,
6377505,
5822226,
7109408,
6219307,
6134012,
5300593,
5421350,
6919550,
6580185,
5753568,
6986405,
6044399,
5353362,
7134567,
5951160,
6168796,
5336904,
4812997,-11.167159550198212
5128972,
5540465,
4660225,2.691338193687583
6609865,
6672220,
6930002,
6539063,
6582847,
6442075,
4840446,1.1006192055589499
5473274,
6457249,
5534029,
5328952,
5909550,
4838220,-11.943094296981476
4803277,3.739162619002631
6169482,
7120210,
4759614,1.7068299832140605
5532436,
6999061,
6418298,
4917725,
6162115,
6627367,
6623929,
5143860,
6983537,
5784322,
4874380,4.161877276746302
6905131,
6428947,
5896810,
6583623,
6240358,
5637030,
6281025,
6262925,
5382685,
7084394,
6316779,
7084121,
5852077,
4996553,
6699220,
5774177,
5766141,
5436482,
6077309,
4921357,
6021851,
6458459,
5130818,
6381366,
7122387,
5256867,
6880186,
6832143,
6959575,
5359248,
6819083,
6785063,
4967943,
5194848,
6528091,
6215745,
6712099,
5446308,
6668884,
5000061,
5189299,
7096538,
6022140,
5705256,
6169157,
5900313,
5290114,
7025948,
5103419,
6182509,
4711026,2.613635136517306
5704872,
4989025,
5979810,
4685009,3.111304544605087
6927308,
5183085,
5234001,
4968174,
5697125,
4779429,3.278968743017224
5096849,
6816889,
6011122,
5217420,
6633596,
4696500,2.337117937231969
4825032,3.7391530113151634
4818639,4.657144294141365
6540060,
6706637,
4878855,-1.4911687908676317
5716957,
5712346,
6496039,
6023861,
4797531,2.873727003115354
5910964,
7099189,
5547558,
4873525,6.331003062852786
6792747,
5546193,
5791992,
4902124,2.5020686787912774
5950485,
5128942,
6358988,
6756136,
6866492,
6256776,
5185187,
6430781,
4915785,
6186464,
6149266,
4712159,2.86219096324726
5531258,
6913648,
5789481,
4988766,
4832683,3.306949103741779
5140141,
5290747,
6800802,
5908771,
5841181,
6987773,
4918383,
6188639,
6864769,
6216626,
5135138,
6393392,
5523159,
6740120,
6848937,
5473957,
5327919,
4903882,0.7524026751539424
6470563,
5073071,
6866483,
5036950,
4950189,
6544651,
6369088,
6172224,
4835323,-11.663489909705069
7076713,
4692428,3.421742148668734
6638757,
6064517,
4983915,
4733462,1.7442984202907272
6965724,
4895548,-3.4942017091050186
5515207,
6214835,
4675318,2.6128786215190654
7158892,
5594668,
4980941,
5552648,
5616618,
5858285,
6940289,
7018485,
6429965,
6202451,
6340253,
5279620,
6478007,
6421302,
4892869,-10.454588691442202
6662357,
6306702,
7141644,
5892879,
6066596,
6283632,
6824108,
5808301,
6858075,
5167619,
6154248,
5695005,
4986964,
4812116,-8.51571696923074
4821860,84.59809296579648
6502140,
5532069,
6429570,
6475499,
6151004,
6276430,
5146540,
5460006,
5752151,
4894625,6.373629706375657
6408803,
5999765,
5919159,
4716554,6.6507778014516346
6622402,
5552702,
5841749,
5307240,
5858199,
4991540,
4963754,
4913960,
5532675,
6178682,
6634324,
5917698,
4986425,
4802052,86.9217335627914
6504550,
4766306,-1.6461001245073488
5308306,
4714157,-11.655917926549536
5058414,
5389795,
5101866,
5163449,
6288325,
6287449,
4839903,-1.5548458922712693
6983439,
5824542,
4842084,2.7323960251890593
4718900,1.9959437376901483
6948936,
5597765,
6515047,
5538357,
5315184,
5474574,
5389977,
5948743,
6147362,
6635953,
6814018,
4702957,-10.193342779067175
5040035,
5435286,
5441563,
6608618,
6464278,
7019695,
7052602,
5301190,
6594604,
6793802,
6051348,
4862783,2.820545784740671
6963134,
5487388,
5135750,
6256055,
5915353,
5968792,
5690145,
5011181,
6148542,
5620043,
5034584,
5477400,
7004219,
6146104,
7023353,
4832183,4.4542092396121555
5167014,
5477843,
5330888,
6845236,
6465738,
6679553,
5695180,
6857149,
5010771,
5628785,
5859838,
5651947,
6331201,
6645200,
6604709,
6480728,
6517719,
6953154,
5014686,
6310917,
6516553,
6141123,
6217358,
5249167,
4849288,3.689121966511476
5914985,
6297422,
4895146,9.419840258549707
5608105,
5244713,
6299127,
5957705,
6394167,
5339572,
5705475,
5476141,
4822180,7.905052216326122
6954945,
4828772,109.75801097238542
6772161,
4981258,
5731403,
6686163,
6843912,
6773103,
6934606,
4913899,
7113754,
5530769,
5012445,
6071213,
6557137,
7086512,
5133578,
5058771,
6490240,
6981818,
6710725,
5946672,
6581569,
4972938,
4667398,-2.5020334898062497
6954773,
5055032,
5008895,
4872514,105.87456392861544
6205598,
6215142,
6462099,
6177373,
6668176,
6918796,
5179571,
4958956,
6586258,
4701541,87.39146205275385
6453563,
5339614,
4793934,-0.5684534901113077
6741076,
5072193,
6036639,
5510574,
6224969,
6456865,
6420867,
5358585,
5896864,
6271993,
4750690,0.7057220559251444
5904810,
6344718,
6253633,
7048517,
6813774,
5953858,
6744970,
5687263,
6075456,
7013261,
5889457,
5300394,
5326382,
5645731,
5789385,
6236062,
5213652,
6080045,
6977466,
6260195,
5055157,
5798969,
6575857,
5121547,
5501689,
6955804,
5601905,
4812671,1.8296454826788366
5815970,
5933825,
5207604,
5783362,
4781585,0.3495228810880349
5780667,
6234016,
6710212,
6688744,
6238798,
5909495,
6408261,
6848553,
5415226,
6582917,
5815297,
5169310,
7159670,
6879947,
6411282,
6717917,
4883990,85.4629056068777
6385433,
6281480,
5968526,
6956877,
6232077,
5338913,
4849922,3.4142280612678007
6585838,
4830289,2.722851465455254
5761062,
6139590,
4945468,
6490376,
5605071,
5814277,
4730293,3.030733006151714
6915071,
5526151,
5317857,
6986347,
6729025,
6849014,
6037331,
6565807,
4965967,
6017070,
5447413,
6200414,
6211897,
5427048,
7032432,
6875548,
5511975,
5714359,
4816540,2.628075867849848
5138123,
4912178,
4845412,59.82123069305701
5787102,
5185366,
6384810,
6637003,
6767498,
6411187,
6343469,
4904101,12.269199513783471
6712959,
4925718,
4972823,
4659732,83.34976898281404
5156511,
5573322,
5582891,
6845989,
5346569,
6841239,
4734936,83.36875129660768
5993330,
5949903,
7088289,
5854063,
7010261,
6226619,
5358481,
6044012,
4692644,9.409591796161665
5192787,
6515470,
5508903,
7029149,
5207693,
5401598,
4997704,
4839567,6.87014676906979
5728519,
5312394,
6095872,
6965680,
6432597,
5939232,
6104116,
5878500,
5798585,
5496154,
5638908,
4956313,
4850380,0.6010427496708242
5515025,
6204836,
6911125,
4752952,116.16263227725442
6301865,
6895847,
4938327,
6815021,
5882361,
5975145,
6124641,
6516108,
6480499,
6134520,
4887502,3.5178779045051365
6993346,
6641178,
5558273,
5442793,
6248500,
5479261,
5600699,
6297254,
5419287,
5752555,
6520933,
5227513,
5377948,
6096406,
6584406,
5654170,
6488041,
5488313,
6578949,
7059647,
5721894,
4760738,2.034314658809637
5109438,
5690966,
5428679,
6454941,
5416887,
7101781,
4985614,
6160047,
5116438,
4726216,3.449523685157135
5760064,
6970029,
6896652,
5295001,
6892041,
6238064,
5040446,
6995874,
5735824,
5868472,
6519153,
5045491,
6477893,
5593799,
5130907,
6025671,
5047841,
6987688,
7103016,
5709701,
7040540,
6716022,
6871739,
7095064,
5233244,
4741323,3.461605611659061
5395960,
7008002,
6622101,
6959861,
5075587,
5201415,
6675402,
6990726,
5285134,
6420287,
5284812,
4791042,4.059862364728631
6812446,
5126023,
5949805,
5187311,
5447701,
6344855,
6760590,
5956391,
5367391,
5272898,
5635836,
6208566,
6568976,
6580313,
5072486,
5941456,
6432306,
5833102,
6449032,
7007327,
6731262,
6146243,
5120708,
4750437,5.402507415999145
4992941,
4708220,-3.15207122269047
5370568,
5670258,
5835729,
5066381,
5070063,
6240896,
5387538,
6815891,
6615502,
5134545,
5283677,
6134073,
7149845,
5053747,
5782745,
6539287,
4691895,2.8022123210351615
5303883,
5368578,
5321043,
