mulliken_charge_y,k_tensor_y
-0.192435,128.1668333333334
-0.262577,29.22993333333332
0.122525,41.195199999999986
0.113785,28.31573333333333
-0.396727,168.07266666666672
0.113357,115.03563333333335
-0.192435,128.1668333333334
-0.262577,29.22993333333332
0.122525,41.195199999999986
0.113357,115.03563333333335
-0.192435,128.1668333333334
-0.262577,29.22993333333332
0.122525,41.195199999999986
0.136437,117.01833333333333
-0.27066999999999997,146.00100000000003
-0.270671,146.00066666666666
0.08342000000000001,27.481333333333332
0.136437,117.01833333333333
-0.27066999999999997,146.00100000000003
-0.068365,63.80076666666663
-0.068366,63.80076666666663
-0.270671,146.00066666666666
0.106877,29.010866666666676
0.10838199999999999,29.36739999999999
0.10838199999999999,29.367399999999982
0.106877,29.010866666666676
0.136437,117.01833333333333
-0.27066999999999997,146.00100000000003
-0.068365,63.80076666666663
-0.068366,63.80076666666663
-0.270671,146.00066666666666
0.10838199999999999,29.36739999999999
0.092193,25.716299999999997
0.136437,117.01833333333333
-0.27066999999999997,146.00100000000003
-0.068365,63.80076666666663
-0.068366,63.80076666666663
-0.270671,146.00066666666666
0.092193,25.716299999999997
0.136437,117.01833333333333
-0.27066999999999997,146.00100000000003
-0.068365,63.80076666666663
-0.068366,63.80076666666663
-0.270671,146.00066666666666
0.092193,25.716299999999997
0.136437,117.01833333333333
-0.27066999999999997,146.00100000000003
-0.068365,63.80076666666663
-0.068366,63.80076666666663
-0.270671,146.00066666666666
0.10838199999999999,29.367399999999982
0.106877,29.010866666666676
0.136437,117.01833333333333
-0.27066999999999997,146.00100000000003
-0.068365,63.80076666666663
-0.068366,63.80076666666663
-0.270671,146.00066666666666
0.106877,29.010866666666676
0.136437,117.01833333333333
-0.27066999999999997,146.00100000000003
-0.068365,63.80076666666663
-0.068366,63.80076666666663
-0.270671,146.00066666666666
-0.386353,167.54300000000006
0.10668499999999999,106.08006666666665
-0.086733,61.796133333333344
0.12558699999999998,30.30483333333332
0.108977,30.712266666666657
0.07865599999999999,26.55566666666666
-0.386353,167.54300000000006
0.10668499999999999,106.08006666666665
-0.086733,61.796133333333344
0.108977,30.712266666666657
0.07865599999999999,26.55566666666666
-0.386353,167.54300000000006
0.10668499999999999,106.08006666666665
-0.086733,61.796133333333344
0.07865599999999999,26.55566666666666
-0.386353,167.54300000000006
0.10668499999999999,106.08006666666665
-0.111097,114.60353333333332
-0.090952,66.46460000000003
-0.086733,61.796133333333344
0.102122,25.81236666666667
0.10668499999999999,106.08006666666665
-0.111097,114.60353333333332
-0.090952,66.46460000000003
-0.086733,61.796133333333344
0.104512,26.852733333333333
0.10394400000000001,25.79439999999999
0.10668499999999999,106.08006666666665
-0.111097,114.60353333333332
-0.090952,66.46460000000003
-0.086733,61.796133333333344
0.10394400000000001,25.79439999999999
0.10668499999999999,106.08006666666665
-0.111097,114.60353333333332
-0.090952,66.46460000000003
-0.086733,61.796133333333344
0.102122,25.81236666666667
-0.386353,167.54300000000006
0.10668499999999999,106.08006666666665
-0.111097,114.60353333333332
-0.090952,66.46460000000003
-0.086733,61.796133333333344
0.107544,111.40593333333335
-0.23735799999999999,156.32733333333334
-0.105076,58.64779999999994
0.085648,26.870033333333318
0.107544,111.40593333333335
-0.23735799999999999,156.32733333333334
-0.254801,157.49166666666662
-0.053813,59.051233333333315
-0.105076,58.64779999999994
0.10529000000000001,29.602366666666654
0.106642,29.977800000000002
0.095571,25.584499999999995
0.107544,111.40593333333335
-0.23735799999999999,156.32733333333334
-0.254801,157.49166666666662
-0.053813,59.051233333333315
-0.105076,58.64779999999994
0.106642,29.977800000000002
0.10905,29.457466666666665
0.106331,29.171899999999997
0.107544,111.40593333333335
-0.23735799999999999,156.32733333333334
-0.254801,157.49166666666662
-0.053813,59.051233333333315
-0.105076,58.64779999999994
0.10905,29.457466666666665
0.106331,29.171899999999997
0.107544,111.40593333333335
-0.23735799999999999,156.32733333333334
-0.254801,157.49166666666662
-0.053813,59.051233333333315
-0.105076,58.64779999999994
0.106331,29.171899999999997
0.095802,25.62973333333334
0.107544,111.40593333333335
-0.23735799999999999,156.32733333333334
-0.254801,157.49166666666662
-0.053813,59.051233333333315
-0.105076,58.64779999999994
0.095802,25.62973333333334
0.107544,111.40593333333335
-0.23735799999999999,156.32733333333334
-0.254801,157.49166666666662
-0.053813,59.051233333333315
-0.105076,58.64779999999994
0.095571,25.584499999999995
0.107544,111.40593333333335
-0.23735799999999999,156.32733333333334
-0.254801,157.49166666666662
-0.053813,59.051233333333315
-0.105076,58.64779999999994
-0.404971,170.74366666666666
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.192057,153.36266666666668
0.109243,30.48276666666667
0.109241,30.482699999999987
0.065698,29.83536666666666
-0.404971,170.74366666666666
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.192057,153.36266666666668
0.109241,30.482699999999987
0.065698,29.83536666666666
-0.404971,170.74366666666666
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.192057,153.36266666666668
0.065698,29.83536666666666
-0.404971,170.74366666666666
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.20241099999999998,163.9746666666667
-0.20241099999999998,163.9623333333333
-0.192057,153.36266666666668
0.08791399999999999,29.964433333333325
0.089942,30.557966666666665
0.089933,30.55819999999999
0.087904,29.964866666666673
-0.404971,170.74366666666666
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.20241099999999998,163.9746666666667
-0.20241099999999998,163.9623333333333
-0.192057,153.36266666666668
0.089942,30.557966666666665
0.09626799999999999,30.02586666666666
0.094185,29.934366666666676
-0.404971,170.74366666666666
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.20241099999999998,163.9746666666667
-0.20241099999999998,163.9623333333333
-0.192057,153.36266666666668
0.09626799999999999,30.02586666666666
0.094185,29.934366666666676
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.20241099999999998,163.9746666666667
-0.20241099999999998,163.9623333333333
-0.192057,153.36266666666668
0.094185,29.934366666666676
0.09626699999999999,30.02633333333333
0.094162,29.934233333333328
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.20241099999999998,163.9746666666667
-0.20241099999999998,163.9623333333333
-0.192057,153.36266666666668
0.09626699999999999,30.02633333333333
0.094162,29.934233333333328
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.20241099999999998,163.9746666666667
-0.20241099999999998,163.9623333333333
-0.192057,153.36266666666668
0.094162,29.934233333333328
0.089933,30.55819999999999
0.087904,29.964866666666673
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.20241099999999998,163.9746666666667
-0.20241099999999998,163.9623333333333
-0.192057,153.36266666666668
0.089933,30.55819999999999
0.087904,29.964866666666673
-0.404971,170.74366666666666
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.20241099999999998,163.9746666666667
-0.20241099999999998,163.9623333333333
-0.192057,153.36266666666668
0.087904,29.964866666666673
-0.404971,170.74366666666666
0.063584,150.81400000000002
-0.192073,153.37133333333338
-0.20241099999999998,163.9746666666667
-0.20241099999999998,163.9623333333333
-0.192057,153.36266666666668
-0.402053,170.21666666666664
0.235686,88.32659999999998
0.12901300000000002,30.443500000000007
0.126601,30.450733333333346
0.056277,26.65603333333332
-0.402053,170.21666666666664
0.235686,88.32659999999998
0.126601,30.450733333333346
0.056277,26.65603333333332
-0.402053,170.21666666666664
0.235686,88.32659999999998
0.056277,26.65603333333332
-0.402053,170.21666666666664
0.235686,88.32659999999998
-0.08721,125.65510000000002
-0.109117,124.21650000000002
0.235686,88.32659999999998
-0.08721,125.65510000000002
-0.109117,124.21650000000002
0.110107,27.925566666666658
0.098133,27.923533333333324
0.118049,27.67929999999999
0.235686,88.32659999999998
-0.08721,125.65510000000002
-0.109117,124.21650000000002
0.098133,27.923533333333324
0.118049,27.67929999999999
0.235686,88.32659999999998
-0.08721,125.65510000000002
-0.109117,124.21650000000002
0.118049,27.67929999999999
0.235686,88.32659999999998
-0.08721,125.65510000000002
-0.109117,124.21650000000002
0.100378,114.54999999999998
-0.222953,153.209
-0.076083,112.58476666666675
0.06662799999999999,27.235666666666663
0.100378,114.54999999999998
-0.222953,153.209
-0.05919,122.40056666666663
-0.076083,112.58476666666675
0.10474800000000001,30.053266666666662
0.11534100000000001,29.8393
0.086479,28.127299999999995
0.094841,27.653799999999997
0.100378,114.54999999999998
-0.222953,153.209
-0.05919,122.40056666666663
-0.076083,112.58476666666675
0.11534100000000001,29.8393
0.10255399999999999,27.812466666666673
0.103572,27.645200000000003
0.100378,114.54999999999998
-0.222953,153.209
-0.05919,122.40056666666663
-0.076083,112.58476666666675
0.10255399999999999,27.812466666666673
0.103572,27.645200000000003
0.100378,114.54999999999998
-0.222953,153.209
-0.05919,122.40056666666663
-0.076083,112.58476666666675
0.103572,27.645200000000003
0.100378,114.54999999999998
-0.222953,153.209
-0.05919,122.40056666666663
-0.076083,112.58476666666675
0.100378,114.54999999999998
-0.222953,153.209
-0.05919,122.40056666666663
-0.076083,112.58476666666675
0.094841,27.653799999999997
0.100378,114.54999999999998
-0.222953,153.209
-0.05919,122.40056666666663
-0.076083,112.58476666666675
-0.393391,183.43
-0.07752200000000001,171.2706666666667
0.08926,140.18900000000002
0.025502,138.316
0.118861,30.726333333333322
0.117925,30.717266666666678
0.086151,31.242166666666677
-0.393391,183.43
-0.07752200000000001,171.2706666666667
0.08926,140.18900000000002
0.025502,138.316
0.117925,30.717266666666678
0.086151,31.242166666666677
-0.393391,183.43
-0.07752200000000001,171.2706666666667
0.08926,140.18900000000002
0.025502,138.316
0.086151,31.242166666666677
-0.393391,183.43
-0.07752200000000001,171.2706666666667
0.08926,140.18900000000002
0.025502,138.316
0.096095,28.668133333333344
0.088564,28.38750000000001
-0.393391,183.43
-0.07752200000000001,171.2706666666667
0.08926,140.18900000000002
0.025502,138.316
0.28291900000000003,30.7158
0.088564,28.38750000000001
-0.07752200000000001,171.2706666666667
0.08926,140.18900000000002
0.025502,138.316
-0.393391,183.43
-0.07752200000000001,171.2706666666667
0.08926,140.18900000000002
0.025502,138.316
0.295971,31.746100000000013
-0.07752200000000001,171.2706666666667
0.08926,140.18900000000002
0.025502,138.316
0.031454,144.0266666666667
0.031285,144.02333333333328
0.031365,144.036
0.105393,28.766566666666677
0.031454,144.0266666666667
0.031285,144.02333333333328
0.031365,144.036
0.10541500000000001,28.766033333333343
0.10532899999999999,28.76696666666667
0.031454,144.0266666666667
0.031285,144.02333333333328
0.031365,144.036
0.297054,30.559566666666658
0.10532899999999999,28.76696666666667
0.031454,144.0266666666667
0.031285,144.02333333333328
0.031365,144.036
0.031454,144.0266666666667
0.031285,144.02333333333328
0.031365,144.036
0.29696500000000003,30.559733333333355
0.031454,144.0266666666667
0.031285,144.02333333333328
0.031365,144.036
-0.493695,173.48866666666663
0.275613,167.46899999999985
-0.33869299999999997,167.49099999999999
0.07119199999999999,124.13186666666668
-0.12006300000000002,117.11966666666672
0.12255,30.12633333333334
0.121779,31.077799999999996
-0.493695,173.48866666666663
0.275613,167.46899999999985
-0.33869299999999997,167.49099999999999
0.07119199999999999,124.13186666666668
-0.12006300000000002,117.11966666666672
0.121779,31.077799999999996
-0.493695,173.48866666666663
0.275613,167.46899999999985
-0.33869299999999997,167.49099999999999
0.07119199999999999,124.13186666666668
-0.12006300000000002,117.11966666666672
-0.493695,173.48866666666663
0.275613,167.46899999999985
-0.33869299999999997,167.49099999999999
0.07119199999999999,124.13186666666668
-0.12006300000000002,117.11966666666672
0.11216500000000001,30.56336666666669
0.10118400000000001,27.48303333333334
-0.493695,173.48866666666663
0.275613,167.46899999999985
-0.33869299999999997,167.49099999999999
0.07119199999999999,124.13186666666668
-0.12006300000000002,117.11966666666672
0.10118400000000001,27.48303333333334
-0.493695,173.48866666666663
0.275613,167.46899999999985
-0.33869299999999997,167.49099999999999
0.07119199999999999,124.13186666666668
-0.12006300000000002,117.11966666666672
-0.493695,173.48866666666663
0.275613,167.46899999999985
-0.33869299999999997,167.49099999999999
0.07119199999999999,124.13186666666668
-0.12006300000000002,117.11966666666672
0.10300699999999999,27.56316666666665
-0.493695,173.48866666666663
0.275613,167.46899999999985
-0.33869299999999997,167.49099999999999
0.07119199999999999,124.13186666666668
-0.12006300000000002,117.11966666666672
-0.49758100000000005,172.92833333333334
0.425613,128.68466666666666
-0.28003,158.3336666666668
-0.030760000000000003,131.935
0.12994,29.998733333333337
0.12209500000000001,30.18003333333333
-0.49758100000000005,172.92833333333334
0.425613,128.68466666666666
-0.28003,158.3336666666668
-0.030760000000000003,131.935
0.12209500000000001,30.18003333333333
-0.49758100000000005,172.92833333333334
0.425613,128.68466666666666
-0.28003,158.3336666666668
-0.030760000000000003,131.935
-0.49758100000000005,172.92833333333334
0.425613,128.68466666666666
-0.28003,158.3336666666668
-0.23401799999999998,161.78166666666667
-0.030760000000000003,131.935
0.10656199999999999,30.027066666666673
0.10316700000000001,29.91483333333332
0.11013099999999999,30.10673333333334
-0.49758100000000005,172.92833333333334
0.425613,128.68466666666666
-0.28003,158.3336666666668
-0.23401799999999998,161.78166666666667
-0.030760000000000003,131.935
0.10316700000000001,29.91483333333332
0.11013099999999999,30.10673333333334
0.425613,128.68466666666666
-0.28003,158.3336666666668
-0.23401799999999998,161.78166666666667
-0.030760000000000003,131.935
0.11013099999999999,30.10673333333334
0.096116,28.226333333333315
0.425613,128.68466666666666
-0.28003,158.3336666666668
-0.23401799999999998,161.78166666666667
-0.030760000000000003,131.935
0.096116,28.226333333333315
-0.49758100000000005,172.92833333333334
0.425613,128.68466666666666
-0.28003,158.3336666666668
-0.23401799999999998,161.78166666666667
-0.030760000000000003,131.935
0.40876,130.7123333333333
-0.33300799999999997,166.731
-0.093846,162.48833333333334
-0.28804,157.99666666666658
0.40876,130.7123333333333
-0.33300799999999997,166.731
-0.093846,162.48833333333334
-0.215236,167.62433333333334
-0.28804,157.99666666666658
0.099111,31.204699999999992
0.090921,29.61546666666664
0.40876,130.7123333333333
-0.33300799999999997,166.731
-0.093846,162.48833333333334
-0.215236,167.62433333333334
-0.28804,157.99666666666658
0.090921,29.61546666666664
0.40876,130.7123333333333
-0.33300799999999997,166.731
-0.093846,162.48833333333334
-0.215236,167.62433333333334
-0.28804,157.99666666666658
0.105066,29.811933333333332
0.095372,30.809599999999996
0.40876,130.7123333333333
-0.33300799999999997,166.731
-0.093846,162.48833333333334
-0.215236,167.62433333333334
-0.28804,157.99666666666658
0.095372,30.809599999999996
0.087508,29.885099999999994
0.10973800000000002,29.46796666666667
0.40876,130.7123333333333
